OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
5,896,882.0,730.0,896,1,5,1961,56,1,12,0,2,3,4,8
6,1329,1329.0,312.0,1329,1,6,1958,53,1,12,0,2,2,4,8
5,1629,928.0,482.0,928,2,6,1998,92,1,8,0,4,3,4,8
6,1604,926.0,470.0,926,2,7,1998,93,1,8,0,4,2,4,8
8,1280,1280.0,506.0,1280,2,5,1992,87,1,22,0,2,2,4,8
6,1655,763.0,440.0,763,2,7,1994,88,1,8,0,4,3,4,8
6,1187,1168.0,420.0,1187,2,6,2007,87,1,8,0,2,3,4,8
6,1465,789.0,393.0,789,2,7,1998,93,1,8,0,4,3,4,8
7,1341,1300.0,506.0,1341,1,5,1990,85,1,8,0,2,2,4,8
4,882,882.0,525.0,882,1,4,1970,65,1,12,0,2,3,4,8
7,1337,1405.0,511.0,1337,2,5,1999,94,1,12,0,2,2,4,8
6,987,483.0,264.0,483,1,5,1971,66,1,2,0,4,3,4,0
5,1092,525.0,320.0,525,1,6,1971,66,1,2,0,4,3,4,8
6,1456,855.0,440.0,855,2,6,1975,70,1,13,0,4,2,4,8
7,836,836.0,308.0,836,1,4,1975,70,1,13,0,2,3,4,8
9,2334,1590.0,751.0,1627,2,10,2010,104,1,16,0,4,0,5,6
8,1544,1544.0,868.0,1544,2,7,2010,104,1,16,0,2,2,5,6
9,1698,1698.0,730.0,1698,2,7,2005,100,1,16,0,2,0,4,8
8,1822,1822.0,678.0,1822,2,8,2006,100,1,16,0,2,0,4,8
9,2696,2846.0,958.0,2696,2,10,2004,98,1,16,0,2,0,4,8
8,2250,1671.0,756.0,1687,2,7,2002,97,1,16,0,4,2,4,8
8,1370,1370.0,484.0,1370,2,6,2006,101,1,16,0,2,2,4,8
6,1324,1324.0,430.0,1324,2,6,2005,100,1,8,0,2,2,4,8
7,1145,1145.0,437.0,1145,2,6,2006,101,1,0,0,2,2,4,8
7,1374,384.0,400.0,744,2,7,2004,99,1,8,0,6,2,4,8
7,1733,847.0,433.0,847,2,7,2004,99,1,8,0,4,2,4,8
8,2475,1629.0,962.0,1645,2,7,1998,93,1,15,0,4,2,4,8
8,1595,1595.0,880.0,1595,2,6,2006,100,1,21,0,2,2,4,8
7,1218,1218.0,676.0,1218,2,4,2010,104,1,21,0,2,2,5,6
6,1468,1468.0,528.0,1468,2,6,2005,100,1,21,0,2,2,4,8
7,1659,831.0,484.0,831,2,8,2004,99,1,20,0,4,2,4,8
5,1012,816.0,429.0,1012,1,5,1950,18,0,20,0,2,3,4,8
6,1494,1208.0,461.0,1494,2,7,2002,69,1,19,0,2,3,0,8
8,2349,1231.0,762.0,1251,2,9,1993,88,1,15,0,4,2,4,8
